"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-01-05,-0.847693875818731,-1.16056827977872,-2.52731392974159,2.32708868711512,-0.517618293280256,-1.45849627114946,-0.0875676495573108,1.3198478555016,-2.08409647641551,-4.19369608673003,-0.189260488545004,-1.1741627623151,0.629549154153667,0.885270099933592,-0.845532705005628,-2.70841317749466,-0.0217197622144607,1.86066409628219,-0.32237274939723,1.81031083649556,-1.17601926670789,0.810469724262527,-1.54238268785959,-1.40253059234829,-0.256243842813222,-1.58990627569658,-1.0695014485746,0.426981781526749,-0.652162228229559,2.7747422590443,2.95429968292308
2010-01-06,0.0125362379851734,-0.836867773747679,0.303497922770396,0.848355560217621,-0.261404079463442,-1.08042320067235,-0.123523088683597,1.39274008936062,-0.715271900534346,3.27179025621348,-1.73943545483627,-0.144449129853371,1.45962169662015,2.66495064001436,0.303031625489206,-1.50624831453786,0.856184375827521,0.627573580728727,-1.96912472610221,3.49510077508908,1.06659294516703,3.05022850611283,0.943769485575084,0.137416981959174,-0.963981761495141,-0.738900140417819,-1.0956435794256,-0.41312755185422,-0.799149536155301,-0.0851481552299037,7.94422355043937
2010-01-07,-0.253832430808912,-1.28195920140116,-1.17181184512326,-0.70590868399872,-1.25691724779615,-2.19395022223614,-1.83783692411196,-1.49005410940673,-0.642079091795666,-2.20953828972178,1.26294247286121,-0.184348690109443,2.85436307162323,4.97893615949362,-0.611957533206079,1.06314012976336,-0.452973921009475,-0.485003132741352,-1.0630099768029,-1.02118372226109,-0.865488505329451,-1.25047666682217,-0.472772598914962,-0.686295156006036,-0.0245132415291471,-1.41585407963341,-0.475675922963902,-3.23247060072606,-0.416768538669415,1.86613677159435,9.48456902525106
2010-01-08,1.53065672458465,0.612801821810108,0.366440963770464,-0.326972140114451,0.238289351978069,-3.85492222152121,0.68298312036899,-0.331420761394623,0.534602152492297,1.34173522752665,1.63924097059948,0.861238287320435,0.0279201022467373,1.52665785226737,-0.00188949716800971,-0.406554445930585,1.32359678729697,-0.363729506338452,1.11023730535085,1.96855162208749,0.181440689022986,0.402541198180614,0.378584236798263,-0.140793949264583,-0.69093905413125,1.15037898094249,-1.44120637389369,-0.303556459200642,-0.259327202323627,-2.41735721786261,-2.06090212774526
2010-01-11,0.343190907428193,0.261844664136457,0.0200825413109771,-1.32992143671438,-0.781067168210625,1.73978001423906,0.0277429327828266,-1.17537430295932,-1.95857253410397,-0.369627495966648,-2.80232286723756,-0.149881387710942,-0.478161162267912,0.868306068543894,-0.207088770444748,-0.208762601707051,0.962316567274521,-0.0672130927786767,-0.308162867546892,-0.552108038671363,5.78266149110686,-0.870641318544218,1.32859097445868,0.829273839263396,2.20205850619147,-1.22714197149585,0.230834064226623,0.0517823973183769,1.5120480624154,1.99666486712225,0.364713776679574
2010-01-12,-0.954857805474363,-1.03680595204729,-1.05626032436408,-1.86651865574401,-3.27599904264337,-1.07311748315976,-0.62236110946742,0.806585755789543,-0.323611630851884,-0.801283309201682,0.921158632031987,-0.137866029187997,0.832573571509065,-2.1148343261543,1.64851185899854,1.40844968704938,-0.67536923383657,1.24223570988186,0.540660869748792,-1.22486384818862,-0.0972798772574883,-1.82501442693199,0.117443208739493,1.70196254358861,2.10145976315969,-1.91948232743687,-4.1612206463973,0.608470449303108,2.6817138180591,-1.07405061053171,-1.37413326245142
2010-01-13,-0.753479903558621,0.181229887629968,0.518814183097365,2.30998524254771,-0.972570354227828,1.30484832893601,-0.060125851241138,-1.15266749282814,2.88902818369642,2.08175874101427,-0.158060387671987,0.937871272492918,-0.326448024285707,0.161800626451833,0.32422470700188,-0.367579465525358,-0.8761002665141,-0.0722971358324103,-0.0593863064197758,1.28734077735595,-1.25069485058235,-0.997392348716655,0.144969649024286,1.02966382924631,0.0561680414418618,0.0355219796488359,-0.131450936848155,0.443535887767651,-0.465007698115374,-0.12281021327552,0.587339128330696
2010-01-14,-0.295588828410234,-0.890154568507152,0.332942159570204,0.146877766345891,-0.382449959159986,0.0320293462461169,0.341524181556231,1.01180288432043,-0.454693159308499,-6.12791087535461,-2.17259043125467,-0.690859182511357,0.746402181153736,3.52499963371116,0.253846790327846,0.303212443575813,-0.86122920296969,-0.271195305009983,-0.786063899283561,0.0681849637855325,-4.17041739760402,-0.934118955983859,-0.414510631021763,0.0224077050110073,-0.95520535280563,-0.866305666059834,-0.574360831184223,1.02815754040728,0.827500583087188,0.0576952360452913,1.80881738881856
2010-01-15,0.223726223803527,1.00909101140571,-1.9450885976626,0.406276667587915,-2.2660652895161,2.96853324223678,0.864856028164772,0.0877925696150848,-0.148220729447823,0.903966095463695,-1.1457245983882,-0.439711062047588,1.06400653135524,0.446837437773953,1.58251416397539,-0.10690112105998,-0.234137594479606,0.125992311446167,-1.80947317764233,0.992896725218177,0.142090561556207,-0.153030408898379,0.145708171376257,-0.324105476705465,0.941748509929746,-1.4112281840565,-0.85016795591086,-0.663801526271284,-0.757925406084945,-0.559358894272421,-1.04819888384622
2010-01-19,-0.917178510560126,1.22509495297737,-1.00314307126552,-0.28164562383823,0.331232499113585,1.49404830089342,-1.64661077582626,0.0619955403504692,-0.937859796203125,-0.76994629186705,-0.394592712028208,1.31085693720754,0.445461063724906,-2.10952438312894,0.222747773995514,0.237168947573672,1.12992952827863,0.159222311192074,2.12059150098967,-0.0698926795421181,1.34925249696555,5.87201566970835,0.0767566690943073,0.142971746618385,0.387497823071081,0.267013156445042,1.47438035392087,-1.69734830401173,-1.19462257225155,1.91359395775551,3.08856890339388
