"Date","Ametek.Industrials","Amgen.Inc.Health.Care","Amphenol.Corp.A.Industrials","Anadarko.Petroleum.Corp.Energy","Analog.Devices..Inc..Information.Technology","Mylan.N.V..Health.Care","NASDAQ.OMX.Group.Financials","National.Oilwell.Varco.Inc..Energy","NetApp.Information.Technology","Netflix.Inc..Information.Technology","State.Street.Corp..Financials","Stericycle.Inc.Industrials","Stryker.Corp..Health.Care","SunTrust.Banks.Financials","Symantec.Corp..Information.Technology","The.Travelers.Companies.Inc..Financials","Thermo.Fisher.Scientific.Health.Care","Torchmark.Corp..Financials","Total.System.Services.Information.Technology","Transocean.Energy","Whole.Foods.Market.Consumer.Staples","Williams.Cos..Energy","Wisconsin.Energy.Corporation.Utilities","Xcel.Energy.Inc.Utilities","Xerox.Corp..Information.Technology","Xilinx.Inc.Information.Technology","XL.Capital.Financials","Yahoo.Inc..Information.Technology","Yum..Brands.Inc.Consumer.Discretionary","Zimmer.Holdings.Health.Care","Zions.Bancorp.Financials"
2010-01-05,-1.1560741527285,-0.51060502157058,-2.31626212441912,1.31281091932555,-0.164542644142615,-0.874877727688303,-0.437899026887616,0.392243563416821,-1.65563647560546,-3.48077544563359,-0.746308569879727,-1.11279764105696,1.04885828163438,-0.938330536137284,-0.598404049705018,-2.96239778899722,0.406133601031821,1.49414083843001,-0.454761831882901,0.668181825458589,-1.30359254439837,0.244993029131876,-0.154414590664462,-0.0630181276458861,-0.415281539801119,-1.17447762552914,-1.43188115632335,0.656374366491626,-0.751444349603924,3.25831395107442,1.06372811214742
2010-01-06,-0.311060745751706,-0.835242421650615,0.594440454402462,-0.583019716174954,0.225323447272428,-1.07896375567832,-0.105191044397621,0.0836806855846223,-0.124624323991261,4.25457709310618,-1.71028639552489,-0.131192142388756,1.46067025584416,0.56361897135629,0.643707397023778,-1.49295787740516,0.857254301476995,0.646752909300404,-2.10804641137131,1.88329848505975,0.637537123713551,2.2522130250576,0.644313259909499,-0.15158486737901,-1.13086700967462,-0.166216751107116,-1.076681073408,-0.0969015934677022,-1.13305623599943,-0.0839388957005601,5.76572139653844
2010-01-07,-0.236502209620884,-1.52656596874009,-0.46591283225265,0.241224434638269,-0.0759950954643775,-2.41358886099343,-2.06395182298682,-0.623856728448675,0.790978972617709,0.174947244700217,0.903406106066754,-0.00970710093410725,2.69656053602834,-0.694547636971933,0.214606700926882,0.899210466416287,-0.613991988965013,-0.721568781002974,-1.05557003250637,0.0453369552715505,-1.61027124362456,-0.722434228365851,0.234603730635394,-0.00361418330718415,-0.0155757099410249,-0.0263816056912386,-0.709567193555555,-2.46522770015416,-0.996385301361327,1.68414970252494,3.60272902109063
2010-01-08,1.1953106868155,0.74493233287599,0.0432291966073785,-1.08627416025368,-0.302422462003672,-3.73627887446858,1.07276050048057,-1.02583784834779,-0.121555769535086,0.249944802404442,2.25901058242651,1.11558103610758,0.113161119502629,1.8607343262787,-0.38035055451034,-0.123972117123688,1.41057475540988,0.0440628994810474,0.966271696718717,1.11353843646878,0.477594255606353,-0.020782284389735,0.700810497019443,0.170183005388024,-0.863883517620485,0.514177703509011,-1.03802406642161,-0.654855907444284,-0.0288498259069109,-2.3190523152423,-1.71455684153631
2010-01-11,0.242467312878507,-0.272494633796002,0.326013005668531,0.0701966282223902,-0.269265825744087,1.25998316597855,-0.0150991231639951,0.105098924104687,-1.33749769038878,0.6637877001151,-2.87044432768873,-0.214538233693384,-0.822878101210584,0.686083557679105,0.151136946490763,-0.239822402911683,0.610575352909067,-0.11203525526488,-0.351403973627723,1.02449702122876,5.79167501038092,-0.0900522518247435,0.172476870533472,-0.286478933408843,2.15011339261272,-0.624956741860058,0.186518616858838,0.384298766611024,1.51906270788644,1.59911722861152,0.175799223908526
2010-01-12,-0.624178710600266,-0.955785212593739,-0.432613004388994,-1.13756213199149,-2.23267850815792,-1.00036690018007,-0.735049563419791,1.47325047195468,0.942465817826888,1.30536082253366,0.741977173776365,-0.390165902540614,0.884842273068855,-1.69186480348937,2.37876443054983,1.32675237116513,-0.622035456226635,1.12433893574847,0.682622938160784,-0.40402125456968,-0.156224534178106,-1.41860906240957,-0.20362923992152,1.39209911954949,2.27199739357438,-0.691911855239557,-4.27778459599584,1.28631383764524,2.63584096217025,-1.01377130155185,-0.935630369308217
2010-01-13,-0.770100322773383,-0.587958701392469,0.326180557553887,2.2351674721666,-1.29483361220178,0.614174328055086,0.0989854880744006,-1.22109183094706,2.49795925523927,1.4310536328094,0.0949362664094793,0.910902976246579,-0.822672683230711,-0.75407217141336,0.0986626049696078,-0.252226304727525,-1.3824364641804,0.09416813168535,-0.0665215294386373,1.20309211411294,-1.17384189554789,-1.03910449786921,-0.228843521833099,0.66890092493655,0.0475965685144201,-0.343652824916883,0.0331324386977727,0.234162055371103,-0.405197959368817,-0.695085373119604,-0.362168696925069
2010-01-14,-0.0283814403848558,-1.4266799354091,0.560928464801804,-0.256067428841127,-0.00104401671305835,-0.449730428951825,0.627214219913475,0.643290722858995,0.00814586912323839,-5.35778648509609,-1.71832598901118,-0.615950629873399,0.400274949151212,1.07136316819089,0.520804701219703,0.510333124444494,-1.21440944784813,0.0276989715819897,-0.671350528867778,-0.385552081327862,-3.82650197888465,-1.15876759221464,-0.0830401121344388,0.342306190162232,-0.817401314118221,-0.417543605511161,-0.278845558200227,1.27595626363432,1.09514795377446,-0.341478834509287,-0.734927801315701
2010-01-15,0.119137176869675,0.826073217018756,-1.67584688457306,-0.213835065605077,-1.81564179051415,2.80419690900764,0.737937129983105,-0.479328512547182,0.398371631760323,1.8134488379232,-1.34753332376125,-0.472574921075659,0.945936731703173,1.37290400059679,1.89777961458354,-0.198915280033274,-0.354613295026513,-0.00679262034912008,-1.85437374035138,0.294618972263352,0.134226131969339,-0.49875299558379,0.0862657368446804,-0.381472704488446,0.887809907496408,-0.881260097469113,-0.981451752359104,-0.371162226400729,-0.764045788557817,-0.695523859577247,-0.0881229320791451
2010-01-19,-0.701498670149949,0.322978106058602,-0.970068529749938,0.249471440660373,0.38656400977136,0.684014635787542,-1.42613520317475,0.54772685012969,-0.870714584803939,-0.658222427173119,-0.0440232150490549,1.33777172427287,-0.13651926083988,-0.899942680516618,0.261476023474075,0.397010190149275,0.536090227178132,0.389887990586434,2.21318385633966,0.528172492430085,1.71266932614583,6.16812225105902,-0.311370087620282,-0.231605039083213,0.498728104881834,0.332116187029074,1.70243835486854,-1.6613995256386,-0.911798501275601,1.24242037284235,4.34257196429234
